Duree_Connexion,Octets_Source_Vers_Dest,Octets_Dest_Vers_Source,Taux_Paquets_Secondes,Fenetre_TCP_Moyenne,Ports_Dest_Distincts,Connexions_Simultanees,Taux_Erreur_CheckSum,Frequence_SYN_Flags
5585.68,9747.7075,4365.48,264.71000000000004,16384,2,4.0,0.0337,0.3319
1792.87,2664.23,6053.51,10.63,2048,3,4.0,0.0378,0.1423
5879.21,4520.13,2393.46,89.72,8192,1,5.0,0.0063,0.0893
10242.46,1712.31,8781.48,128.88,4096,2,6.0,0.0272,0.0305
13431.95,2943.26,2643.94,139.48,4096,1,8.0,0.0336,0.0969
34614.37,2905.27,5411.06,46.23,1024,4,3.0,0.0238,0.0009
21497.12,5406.79,3652.93,12.39,1024,2,2.0,0.0245,0.0291
9399.84,450.7,597.26,211.23,16384,6,3.0,0.0486,0.0022
32699.78,1727.3,2807.9,72.84,2048,2,1.0,0.0158,0.1462
2011.09,1295.34,9120.92,58.25,37888,2,3.0,0.0185,0.193
139040.31,2417.72,1017.95,47.68,8192,3,4.0,0.0162,0.1147
86922.15,2496.55,2608.42,74.69,4096,1,5.0,0.0007,0.0883
36757.05,1975.77,2835.5,140.24,16384,4,4.0,0.0171,0.0355
63554.04,2208.7,4614.38,40.66,2048,1,6.0,0.0033,0.1408
7147.4,950.67,611.13,55.55,37888,3,6.0,0.0285,0.1494
5847.9,1644.22,3186.96,72.56,2048,0,5.0,0.0438,0.0874
17545.98,1363.88,7204.82,102.46,8192,2,3.0,0.0466,0.1367
146424.37624999997,2496.63,2881.05,140.58,37888,2,9.0,0.0148,0.1908
26854.76,2135.77,3822.77,29.62,16384,1,6.0,0.0046,0.039
55267.89,2284.27,548.2,162.02,37888,6,10.5,0.0467,0.038
146424.37624999997,1991.42,736.75,36.47,2048,2,5.0,0.0055,0.0765
60025.65,872.12,1942.22,89.49,16384,0,6.0,0.0054,0.1762
146424.37624999997,4264.14,1019.24,70.4,8192,4,4.0,0.0122,0.1948
10725.75,9676.34,2902.63,19.93,2048,3,6.0,0.07894999999999999,0.0046
9614.76,1803.73,1890.04,51.11,16384,2,2.0,0.0394,0.0882
95963.15,1395.43,16.6,9.7,2048,2,4.0,0.0496,0.0272
10439.19,4514.88,1014.95,105.36,1024,5,4.0,0.0207,0.0296
84698.13,2203.19,2387.18,129.63,8192,1,5.0,0.0334,0.0713
3772.99,9747.7075,66.99,264.71000000000004,8192,2,10.5,0.0127,0.3319
54143.05,8026.41,2314.52,136.04,4096,1,4.0,0.0284,0.1686
131804.99,1780.33,4689.72,56.88,2048,2,6.0,0.016,0.111
25191.6,3295.13,9663.64875,257.42,4096,6,7.0,0.012,0.0127
12412.2,1852.29,2371.15,81.38,16384,5,4.0,0.0207,0.0057
85312.77,3234.33,5993.24,76.36,1024,0,5.0,0.0334,0.1526
70161.85,1790.36,9663.64875,1.84,16384,1,4.0,0.0044,0.0868
86163.82,9747.7075,8529.9,264.71000000000004,37888,2,4.0,0.0317,0.3319
4478.82,1374.85,3172.64,49.8,37888,1,3.0,0.0186,0.0033
76090.11,2322.4,4040.63,110.36,2048,0,4.0,0.0144,0.0759
50830.99,1715.31,1087.03,47.63,8192,0,6.0,0.0347,0.0825
36176.89,7218.18,7440.56,92.42,8192,2,4.0,0.0391,0.0905
45311.24,2241.58,1496.47,111.79,1024,2,7.0,0.0282,0.0785
26591.51,2496.91,2196.21,41.53,1024,1,3.0,0.0042,0.021
7373.6,2749.11,7632.2,138.57,2048,2,5.0,0.07894999999999999,0.0392
1416.15,5822.06,2270.57,103.37,37888,2,2.0,0.0241,0.008
867.24,9747.7075,4201.34,264.71000000000004,16384,1,6.0,0.012,0.3319
69684.2,9747.7075,959.72,264.71000000000004,37888,1,5.0,0.0184,0.3319
79208.51,6128.29,1740.82,259.18,8192,6,5.0,0.0172,0.0806
83260.84,2720.72,5896.31,18.5,4096,3,7.0,0.0459,0.1851
4071.36,775.45,1941.34,52.69,4096,0,6.0,0.0238,0.0651
60616.61,3681.49,3815.59,17.82,16384,2,4.0,0.0147,0.0886
47314.01,3075.39,671.22,52.52,2048,6,10.5,0.0156,0.122
3731.23,9747.7075,4076.64,264.71000000000004,37888,2,5.0,0.0349,0.3319
44498.45,1660.77,7539.26,60.45,37888,2,6.0,0.0448,0.0751
146424.37624999997,484.43,5205.41,100.46,2048,3,4.0,0.0075,0.0744
2774.93,8094.28,2918.15,80.26,16384,4,10.0,0.0159,0.0524
5828.04,3222.46,4750.34,70.33,16384,1,4.0,0.07894999999999999,0.1532
133235.58,4206.91,1451.0,28.09,8192,1,5.0,0.0454,0.0688
114315.41,2545.8,1649.3,7.74,4096,1,0.0,0.0243,0.0097
27282.53,2660.34,8116.68,103.45,4096,0,2.0,0.0371,0.0227
67555.78,1451.88,591.37,106.58,8192,2,4.0,0.0122,0.1888
112316.48,3871.48,831.97,87.12,4096,4,6.0,0.0109,0.085
37118.03,3795.0,897.3,148.82,37888,0,6.0,0.0069,0.1106
2861.7,3845.97,3066.94,120.0,8192,2,3.0,0.016,0.0358
2230.72,9747.7075,9663.64875,264.71000000000004,2048,2,3.0,0.0127,0.3319
10534.44,4269.99,4157.88,20.46,2048,2,3.0,0.07894999999999999,0.0863
44113.87,9747.7075,7148.25,264.71000000000004,37888,3,10.0,0.0095,0.3319
76222.47,9747.7075,4431.92,264.71000000000004,2048,1,1.0,0.0039,0.3319
146424.37624999997,9747.7075,2413.4,264.71000000000004,2048,3,3.0,0.0405,0.3319
3866.42,9747.7075,1558.31,264.71000000000004,8192,1,8.0,0.0016,0.3319
35479.73,1055.99,5064.01,82.16,2048,0,5.0,0.0003,0.1395
23518.11,9747.7075,9663.64875,264.71000000000004,2048,1,6.0,0.0474,0.3319
101348.78,1482.9,2977.36,157.43,2048,6,3.0,0.0391,0.1034
67192.88,1004.59,1544.11,14.29,1024,3,8.0,0.0141,0.143
85386.31,1770.99,4166.51,55.85,8192,3,9.0,0.0433,0.0221
